col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9
0.49516688650840046,0.786281652119287,0.48433891084587744,0.49042586967890023,0.7689647060079211,0.6378121824294416,,0.34573548401080456,0.04174560634655089,0.7347269637527328
0.6088236776765689,0.39198902928439017,0.6316139687370527,,0.4250784890389946,0.5334789392291934,0.992342503919312,0.785607829451672,0.9566808755493975,0.5787755819753287
0.965200853764239,0.12770697607313053,0.20048446955454002,0.23104592425641313,0.2582561704186317,0.17401169565441454,0.9020144643377835,0.9609271361780353,,0.8260871038449831
0.10027654363121685,0.23491253346502483,,0.4272650915230223,0.33821591584657296,0.8309114873673946,0.8460172986443605,0.6040049588516848,0.721161170114481,0.6725622184682155
0.2539856911481104,0.9801666727651954,0.23779057560910088,0.02487708257517285,0.13798803284985373,0.4038138808902897,,0.8669479820810896,0.4330684794113413,0.40438532447834785
0.6291802192999026,0.45527598809690983,0.8594183024707813,0.27697685217767265,0.6247114776815731,0.9545224844107107,0.7929926879504652,,0.6982689571546521,0.9442989141039803
0.4017321703740906,0.697891844782037,0.5756707022818568,,0.4133407461751524,0.26699089381160657,0.42268152432732653,0.821195774779215,0.4835236542295921,0.13161366540478248
0.8498145189090609,0.6853605138128689,0.025543494965325153,0.08293403990291193,,0.10804336471902598,0.13632697587891007,0.31844231002640144,0.032709941083743366,0.4466448360040224
0.2101695860541315,0.09960827409007766,0.061615862260713694,,0.44914576480341284,0.32843714744285224,0.1348597554385067,0.7186092752564476,0.29602680376884316,0.9727010209912932
0.21725273125667977,0.7520764684583933,0.7439353225893269,0.01295659646148617,,0.9806640868601756,0.5448054577458555,0.41392271333106445,0.6191424066350968,0.5944946280701108
0.395340982803856,0.2263398384677351,0.8202532359538945,0.826172727562655,0.5581053715767232,0.01777640368891642,0.7446073577893018,,0.03962434380491264,0.06132383979228451
0.8584393752173225,0.9136108900426675,0.5912561018774447,0.361136120779888,0.3161038738378811,0.3967773475904185,0.9547968502122768,0.5510590794719047,0.043376546907311075,
0.14019041340300664,,0.9670462044134579,0.9090255706233107,0.3549344988130678,0.7956324905762571,0.856967334075867,0.14370103978418358,0.3457472236241548,0.36797652500800326
0.21536851811253488,0.3729076163728533,0.7536915006516024,0.2734236134100496,0.36707881464021985,0.49328524257448214,0.8685235934342966,,0.7185674148745748,0.8417969972766264
0.6015327537176148,0.6679605880736883,0.9793603019906679,,0.9189982624341122,0.008683481107678359,0.8016783339256707,0.5156144478668913,0.4073791889713756,0.3545775167654964
0.10118647380697521,0.7250839881177193,0.35039715268363214,0.14930672398288458,0.9400453025583243,0.28275694802816664,,0.342628493899093,0.17255023306552963,0.9198175859221637
0.16018549243174118,0.987114580603679,0.5335672614801671,,0.8214863789500411,0.731404547955596,0.4935202684266359,0.7251575335896845,0.5523782384348236,0.07224758322956681
0.5424392655025351,0.9935531355149207,0.2396008175635499,0.26130079775010573,0.5631124232082461,0.45449560763303887,0.15626293307599537,0.8574209324637274,0.7427087617046902,
0.17014938154086057,0.43899982055759545,0.026309880181278333,0.8974756776360739,0.3397444544616304,0.8886686981980543,0.5714880754796995,0.04843391747632808,0.9940234662489005,
0.40576709677426237,0.1473725410796901,0.3985046200837976,0.2742676573164181,0.3882701460545971,0.3817524046520939,,0.4057799376216429,0.7632084282908361,0.7788265464157831
0.6998960553799782,0.860278032692205,0.08200789218738824,0.3784288729425026,0.6581349864983767,,0.10975125744343717,0.7171974681423883,0.2026141847509726,0.010601817313070638
0.4075440995120313,0.4376027208219041,0.9108361701206634,0.6817764511377172,0.12199320943810299,0.6622269932173538,0.16058055762084245,0.43558678585052524,,0.43496869852044584
0.15917774590064937,0.05168309552426564,0.6848667323128554,0.2775507480908306,,0.30699917993862436,0.33497739322606046,0.6560142301797424,0.22715268005776512,0.2786697758916411
,0.3851056807700872,0.10909447324256116,0.23108850088871857,0.6205895888050237,0.20375653658370663,0.10276644316206951,0.1413434271222611,0.07360922031958061,0.9066046728047182
0.865612817725417,0.8058999854567445,0.40715501561023315,0.7000047535410105,0.3619138970582517,0.800091031683225,0.4895606098747004,0.2935768276157227,,0.18912553681230893
0.7934192645909287,,0.7673160920880182,0.6899553387058163,0.33559510735614717,0.3342934819605411,0.4696290401170531,0.9414935938124077,0.19014195750044316,0.41465978710897455
,0.2678456127612773,0.4748136799395456,0.6436900641662033,0.31810362557417593,0.5392489017636146,0.610919772273215,0.8775770222803336,0.6758631863563235,0.5567175650800159
,0.7033667570120449,0.7167979392644805,0.5076668696824351,0.24802859887390505,0.316356139988374,0.30939807667406316,0.5053981605872784,0.6900000756626273,0.8818171173845614
0.020555180428213693,0.9687297611490254,0.6844336751546997,0.1909781657062578,0.14942897910059838,0.24139503871249424,,0.45457591605706427,0.16577490137333495,0.6864424045898352
0.03382640332603004,0.6140978327883265,0.2129765803590663,,0.15240308403654157,0.05911487592273956,0.091195184089358,0.9300664692640108,0.9859492142026702,0.3007451756922501
0.590680266357905,0.25455638453945595,0.35688456922863754,0.43105174815625924,0.4541995063080585,0.8005032587933778,0.8917483007584666,,0.23819252792993761,0.30680195667840937
0.16055632196005376,0.20560377995914003,0.3654244579567709,0.06921492975933241,0.7613665954542215,0.5901707244052471,,0.5275639053071597,0.7775970713129157,0.38124482538352455
,0.10443275690108766,0.7474752511824336,0.8334081478435683,0.8716904744712334,0.6043646579013658,0.3464786333150075,0.8855626156426618,0.612761156996655,0.8596376858498035
,0.6565564145198927,0.789081433115273,0.01570584208855208,0.3330860774272292,0.8765977794422954,0.69588506079862,0.6539288011044364,0.4371627854702316,0.34582209445435597
0.43820818274398343,0.09229036472982377,0.7837838549169017,,0.8277599937312715,0.39196101026320807,0.07893000125273186,0.27250922569801606,0.27730473379746656,0.1799619153375972
0.367680440267512,0.8820923927037658,0.30407240173183536,0.5922666758174457,0.1892022675187084,0.03571481907130436,0.40970669923320724,0.06953163148759511,,0.8031141495144979
0.6311288034797624,0.15494817709927888,0.4503005648113062,0.708929785801318,0.6309533246997087,0.2461683712648105,0.5662910990878136,,0.9508828442894112,0.3521106958808229
0.44389736768829413,0.6354379863860038,,0.4379686958745106,0.31781485453870106,0.43341881224196477,0.09874236061990416,0.1836977287542284,0.19549171432672496,0.8901037403996
0.6235534847808832,0.5141161878626306,0.3901461566045079,0.9423879228257196,0.24975346537472276,0.2857300527188448,0.005099825549555903,0.5257788810916485,,0.19163293490023692
0.757897384023338,0.5091037058400052,0.8554491168211577,0.5691161154589351,,0.4439604128575383,0.25011509479626426,0.4950498512743827,0.29509981187306533,0.26923900982365023
0.4952769711641135,0.46897721571619566,0.8893572961010244,0.74306965841751,0.8863571312204609,,0.4282746142703816,0.617071342200918,0.9054335871854209,0.45514085586985475
0.3591483469076171,0.19326775699668797,0.4614509576140514,0.10106119057733964,0.5905205603881456,0.007503590594448495,,0.19286684991876646,0.9579490924273283,0.4532805878055711
0.590135134714751,0.6266503724459207,0.4522684017685965,0.16573076634021489,0.03335317880336197,,0.07203480290280462,0.7438430592622718,0.7795754459097741,0.783210510742241
0.7978665675372228,0.24601159410049245,0.8168214163461577,0.6724627091059575,0.06946132680034645,0.12118407769729844,0.3784900747211214,0.375108886339946,0.9733768147689797,
0.8543841392753231,0.21553526003603285,0.016563871769158967,0.9285602638157002,0.7179123970922422,0.991594723192545,0.8300793889134834,,0.511745264507457,0.9180849988262124
0.1298921423670556,0.6954982546219795,0.352295164070362,,0.6302503426644486,0.23325595869090088,0.6940783392271828,0.11763464336286633,0.9182479740903648,0.508928378336794
,0.8764799707890232,0.8563393475837235,0.1906042332763741,0.8396503944028668,0.610554890954234,0.24762751733947763,0.2680665849271121,0.5530242481098094,0.24932355883674484
0.35545491718964994,0.701944069645,0.18676509746140568,0.8776672378362748,0.9021641382122708,,0.376958041881829,0.8948574669060722,0.6444593805294779,0.9306477585015343
0.8837321620190735,0.6868811731711277,0.4613809073346674,,0.7517560607443783,0.7951839238591738,0.0630968178923893,0.6937932891246409,0.005555561679952747,0.4954948227599707
0.6435981593842375,0.8073898165015442,0.26079652659312813,0.23967818877706248,0.12979790229434351,0.8958404043117211,0.6441078017407391,0.20243130364661943,,0.2908326252880534
0.7231010179798592,0.49169431757549587,0.19135526848995932,0.17192904563526112,0.7010734528178904,0.14343977106516093,0.34061107030663595,0.20228672614434373,0.5457450685378266,
0.48871021034223117,0.6414761713518965,0.7831678578926451,0.6583790955600108,0.22717022852139523,0.38025931036828775,0.02267636243425364,,0.009928767463575183,0.3076221886258863
0.3919152971657397,0.6371645350885398,0.5006624436403141,,0.3361764952015852,0.03726731359023028,0.890330222868632,0.5566181705428874,0.15409745651416984,0.3833639538194631
0.11950100830695487,0.17975835596284284,0.44009481795477745,0.13554987382243078,0.8472282337547382,0.5156875607555308,0.7784211536388858,0.37562449747872095,0.7085577382508763,
0.8084200270617483,0.3613743634569462,0.26045541569883945,,0.8042787385566373,0.7240828845845741,0.5552881089314226,0.0676729875122738,0.8796152344880694,0.6145300077115612
0.2965436551107229,0.16626310526847743,,0.6560269831933011,0.8227578558077461,0.20368713222254398,0.10155183377242627,0.4307060066358359,0.8545158778116174,0.11996038563554601
0.8983968477371863,0.42992749624108395,,0.6730224401980969,0.8214858451337925,0.5374293736389132,0.6080215716893493,0.5673298154073831,0.5968541270517655,0.7056192888791487
0.17733191949298788,0.1066874962287937,0.09582937175652106,0.5580369859522131,0.1572496890186862,0.24272259144501873,,0.696891708594813,0.40730721628467603,0.7938192651224182
0.36919649242121333,0.6349513746728874,0.5580470438985721,0.016162797479294166,0.38305990279143587,0.8791829246822243,,0.48356944503519883,0.026012166099269596,0.9155093902863065
,0.6618752668652595,0.8574079744237343,0.1620684848132019,0.5120665578286011,0.6109461351296521,0.5043890985991873,0.0265255548006178,0.2455603309421206,0.9059736682223074
0.9983372420852568,0.22325198689175485,0.1834359869834994,0.0379326808062721,0.8682469541964215,0.9349494770505541,0.01063150032635507,0.007722472147082882,,0.13437560158261697
0.4133506793353743,0.07950069520793945,0.9319275173868663,0.2679336814263754,0.034212695342653476,0.7012284828331904,,0.4166432563217015,0.3356268963270257,0.48037014998686867
0.032648684745592904,,0.3708478102369802,0.024735448963281836,0.35918365154935805,0.8586561250546422,0.9693034682140035,0.1124168608757935,0.2870604692822798,0.5051562481856922
0.9197507357468708,,0.0598209951936598,0.5508570863907106,0.30385636817917894,0.6020603203073805,0.8043246802091114,0.23896891037325174,0.44068861186678643,0.6545908192634952
0.4902167312232074,0.5076449625478474,0.9487506012761868,,0.9261909524217831,0.8921902044852772,0.9282558481554545,0.916512056116594,0.03426879450281273,0.8426228832148421
0.5138387762467137,0.5887982174800453,0.11380684549945486,0.8783005009962641,0.8907012755643895,,0.9014927809564326,0.15031116478023865,0.35329247324175717,0.4233541562990417
0.582779929723403,0.3938672313912762,0.13872351137824612,0.3640540304101959,0.6994947380727006,0.4537532511029455,,0.35805640517489024,0.3280183703574455,0.8988798081908567
0.5864894985594564,0.4539339669831497,0.021373250679409095,0.7055544578306238,0.8674068291648847,0.4444028665623879,0.43041273815851067,,0.9007662429402065,0.1595522015201034
0.06772787240843148,0.9736134093357262,0.9287556685319857,0.7915876693671576,,0.8065573979160179,0.09651655878380949,0.12368876717679034,0.2250057623506222,0.9682264180405047
0.4100116937608481,0.8137034898050972,,0.11821815867449192,0.22337322923175817,0.3429813305650842,0.70082935363144,0.6750203662478554,0.5702040271071797,0.26087718768609025
0.8070496254945421,0.8637891372977105,0.728413902386517,0.47566828729037336,0.3944760251584012,0.5406151278472303,0.669650098557591,0.6905190441106109,0.8945904921534402,
0.31560042018110546,0.3910817218781343,0.0822901297943407,,0.5032754407060827,0.9370204273548344,0.023135924459231294,0.585835538171401,0.3850915308401095,0.5855090587244621
0.14529381564278587,0.16213928062927774,0.6134709910872382,0.26734990722149155,,0.14969526526798538,0.6135967959780915,0.6775639439111301,0.62440854033597,0.8810640747741286
0.9654769129542112,0.17841142608810145,0.3250934096136552,0.7001396975629637,0.858526772785005,,0.5226987357844526,0.6150614223108152,0.7932739799628905,0.57952259623547
,0.48211238154939107,0.6824926048235014,0.1089242801014263,0.8456741420246505,0.39577743483948313,0.08615040635870586,0.7407532601394564,0.48888644765472633,0.9489014979108269
0.5445846337651237,0.779823184458565,0.42254878508581284,,0.7780441112185612,0.1563315847290795,0.5766951627081602,0.6057741433793399,0.007447522057944855,0.9015970851427387
0.8709447921844007,0.3770653544550362,0.13477204487205818,0.8251961228735468,,0.8826198308760929,0.12731396331681832,0.4413677771405753,0.8764515182076209,0.608772093513521
0.9658301419157311,0.21732795606696564,0.3400839462576851,0.7487493281840587,0.10400181800319919,,0.2040071345133171,0.24006252037068176,0.6062917013496487,0.046439174025764585
0.7993639053706395,0.39387507543474654,0.5707960073502563,,0.06609118541310244,0.41476629311625646,0.9665202084788767,0.8717227879901138,0.20774301040430942,0.3959999481630081
0.3180724741751352,0.3229699884367502,0.6711443422648274,0.4919201413636296,0.27070813742237987,0.4926074047483684,0.5259521137445282,,0.24587113250278125,0.4448303739109867
0.08359921719856511,0.4386026380400808,,0.0008204506287829982,0.1812942057798973,0.9366936228509889,0.6020547948615392,0.1981735110800581,0.6293609016392285,0.9871698336992104
0.7459221217396145,0.8145379330680983,0.8119320810567606,0.3517320128077791,0.8901684230420498,,0.9015976290617234,0.7382279637243386,0.7532731805880829,0.31106276073865324
0.3373303821759849,0.18025632327505559,0.9102580597376037,0.796255595335528,0.8887271766344763,0.3089654908586025,0.6247072054933017,0.4751526675534936,0.18599368160226937,
0.49122978194867717,0.34134484208753124,,0.4228227581853493,0.5107998153782015,0.47739840836408887,0.8624443680110461,0.3791120700975895,0.9421177310422169,0.6047168128535184
0.755889978208478,0.19941006865102684,0.09683287834874665,0.7343916709387202,0.3933440635000429,0.26112209352559246,,0.7115193539433433,0.7715445618239651,0.14052052492139178
0.21964191506876674,0.5628765572669606,0.3878158677756618,,0.2909585148083945,0.5522123559443076,0.5550665040551568,0.3503970698848359,0.7925986480525834,0.9391546782350119
0.396118609053298,,0.22555586527697036,0.7635504873710408,0.7319928976104977,0.7927292771204271,0.028420301907808088,0.78794725353511,0.9471274276756707,0.031034315754476904
0.19777102570084215,0.4849290480673659,0.04984343888819709,0.24961816262075054,0.4865728497620082,0.8028888108717073,0.09889867435566224,0.7178932230689815,0.49127704678298345,
0.6349778548939318,0.3349267985314285,,0.16198435861160487,0.7756591960298924,0.4082671976402824,0.15849873793257807,0.7418833786274229,0.02191400999713866,0.18633890804110553
0.8176484822465423,0.22925030920021394,0.16144396014764006,0.8439524280554276,0.9624215726855865,0.43343518625733213,0.8167915098204791,,0.7553108965050606,0.3506972676568143
0.46659717197957906,0.4138642426235485,0.296429832324966,,0.8860675932208797,0.9301612454173918,0.1796891576727988,0.9846993884649646,0.2024167653870338,0.9006541664009762
0.15859012746004708,0.05269015762089857,0.002244077829919644,0.6609131950476551,,0.6729038363700026,0.8690966447268665,0.6390092106975319,0.24591388539141845,0.22167760504286982
0.20557666229268723,,0.9135486894611453,0.2629029735445253,0.8464220531459475,0.21518600669111554,0.914156689613896,0.49626143082344665,0.17251252971500042,0.6729116171157455
0.016012033293940076,0.6891063832760431,,0.097097318766179,0.7009745386318326,0.6490236362878291,0.36313354084943583,0.11711211284180723,0.345251378728582,0.7107968505126631
0.7427416304708271,0.8811086998338375,0.6997722855451661,0.009758043639866876,0.8741236711942336,0.03799654515280371,,0.3717111815745622,0.3816814361184001,0.855149803007907
0.8243096404917337,,0.9253811916763145,0.07708457777040079,0.7857400245133658,0.6171173671267924,0.04031506516850747,0.180581812572285,0.5920047479996395,0.007040088357720409
0.7821256658167387,0.06658167804819282,0.4654395575307997,0.6768127792527363,0.873937719012341,0.2633991309216249,0.06330145413095567,,0.7701148953062947,0.5631699803645244
,0.14714686029966517,0.09448300418099087,0.24019136082082027,0.3485265600780164,0.1700708625224866,0.7912687723038238,0.5394915008778193,0.8563396784389778,0.3450057711610619
0.16956949386156284,0.16869440908279,0.5843941839469701,0.4913983994344293,0.3783355555963056,0.81124627044499,0.06817612126085437,,0.12469713507754199,0.5258867002266734
0.7675336461766563,0.026495195606864197,0.7471684828602516,0.8365099006049557,0.5176778258110256,0.17076294024251837,0.5164119557646808,0.5733754561823156,0.7949918882585254,
0.09655087204612345,0.7355931005477382,,0.1532639879861334,0.2414702687734901,0.8831836116985247,0.7612726569002045,0.33226400785579524,0.79599267248225,0.842166158633825
0.02810533084884581,,0.3442260407665042,0.4983570825853585,0.6084753676386622,0.6757426765122062,0.4945283865729412,0.9698522223996664,0.15622235165502396,0.9696269400525463
0.7396456137351516,0.8356398582585329,0.5099002849387974,0.08090128387709417,0.9433686400087079,0.11982851316753118,,0.2852983894167924,0.8490182491654871,0.1458117006301527
,0.3960319994144834,0.5335108586355439,0.9421861147690789,0.41093154354298467,0.4213372369775916,0.4546677791710877,0.6678009407835654,0.7990894591849392,0.10764074826545378
0.23326455912624,0.9801654082812352,0.04145362521443685,0.8288308500630328,0.8283691886429384,0.706091813847777,0.5526343445844485,0.7733208310101987,0.11778992126248511,
0.9680426406574529,0.37051964269973703,0.44240576973044443,0.6169127934575075,0.5244992914900222,0.40668646202414616,0.174349408866049,0.5944530646227825,,0.10599769759600675
0.22041122941997715,0.09065514438438738,0.037561255182978925,0.2049934811469155,0.5368358605533405,0.9149149739438062,,0.7780801611108005,0.29396881694187327,0.38316834927164134
0.8521571890949239,0.4165360013423888,0.38193314130328515,,0.7162587309982277,0.9919454799850004,0.6291831353771923,0.60158616871618,0.2988116491897598,0.8686541654051364
0.9773955699131789,0.5542371258390216,0.8636834927289129,0.027234064636829425,0.35798854818343584,,0.8530836785984766,0.20282467791492154,0.17293698985108208,0.8275964378309789
0.49486743585378745,0.12937003405747538,,0.1318822952991182,0.7704594084672015,0.9252321430667912,0.4296297661372732,0.7663631689692876,0.31281274064994113,0.3965659810224068
0.4935862343382138,,0.6392311185640163,0.10554380813167741,0.7350006321927344,0.44504582734571907,0.34954735097097944,0.22788731062215584,0.5952295040958044,0.6403815616920655
0.2911660933503766,0.7586253652370427,0.1141667179892144,,0.9346847668865353,0.5862410493818512,0.46936847343691546,0.06858517851488333,0.30677902845064264,0.4165060614750059
,0.4376740680383854,0.6396779459917299,0.8703752631258026,0.5359440139905519,0.5398859935779251,0.1314884450253091,0.271645372604327,0.5992578841736036,0.6686922360578142
0.9694893632940904,,0.33226197290175075,0.7898807581214847,0.8019162421467222,0.24463583439894931,0.8225090950136852,0.2403675131291546,0.13377754435329448,0.9230374427903536
0.4796366458637902,0.3559817435641026,0.2413609495426109,,0.6862995559587282,0.013789217558858868,0.21740741142883147,0.816569945753981,0.6496318126166908,0.05861677099543039
,0.07148866906477092,0.7702604074115251,0.03715128532653711,0.9183233549508093,0.48673721115801183,0.34654030634991717,0.9194577898540636,0.8902669671895542,0.4997348928920363
0.8530963701164747,0.388350908530797,0.9832154723446612,0.7884997146628109,0.534942282702947,0.7810647638598527,0.7980704437600229,0.6276939435981306,0.07575864643129149,
0.19723137659194867,0.41539647779096467,0.9679398734981086,0.47162279129833784,0.9586694400096027,0.5753030417283251,0.8118454327626196,0.015748152005199967,,0.8683244632580859
0.07833680757534589,,0.708024565190541,0.8925617809703871,0.22091544618828052,0.19131306367996115,0.7301035106808411,0.4705793574002143,0.6510040286146911,0.1485339428367265
0.5721191554156927,0.1721204411310565,0.005217176484736075,0.17998018914535852,0.6827074272975717,0.782144734415003,,0.8227675822803376,0.846847952766099,0.3329267782752554
0.5156074072340494,,0.323091801898596,0.41838101240496905,0.7518021906656811,0.023994343914967353,0.5010561792886582,0.439036749814373,0.7855253496021714,0.7372874312157967
0.9765352930817957,0.7673624041281352,0.18583387920324035,0.23345196488439401,0.3001392202333988,0.2198363161207153,,0.4377569843976451,0.22397001255459892,0.8555275560138088
0.6092381648327603,0.10219146293316816,0.3556165613056498,0.46311855036768124,0.46031337593842614,,0.9498661795210835,0.3244564340379257,0.2085584689514549,0.5740068575021011
,0.6482316666868887,0.04187677888996799,0.870270977325027,0.683562620769836,0.7731287631876037,0.4211138478694365,0.7665529952083268,0.8660052323071548,0.43080365264847464
0.24627346564049857,0.1206326222064309,0.799961337184068,0.49022413191525294,0.513253338437943,0.9883404368975954,0.163350768764273,,0.5787101636628953,0.5047539572060631
0.09390499976466982,0.5766698052001947,0.5853938528864322,0.664361862541652,0.2891991397592131,0.9532634781313917,0.34628812571690115,,0.5167778232792938,0.2539720004033842
0.6176113814791611,0.0033261357587441864,0.94125589051499,0.013479233236125765,0.8563515692637976,0.3634646241450967,0.9155574700040292,0.270416833457954,0.7168082512654437,
0.5639521446663899,0.8217118051364339,0.8088906874150367,0.1298971055724889,0.7252252640897389,0.9092727303997311,0.024141975418837558,0.5758908989021811,0.8266187773189684,
0.7333734373825873,0.07080723533623567,0.2680114504730339,0.21426735646895867,0.6988351135868806,,0.1066110798733505,0.12894205245272805,0.3815409122164889,0.9643080846515221
0.031426035944393194,0.49909850757899477,,0.7131032814252956,0.07329543877773947,0.9865538496105759,0.21003344393363677,0.33727733028769347,0.5942294651246439,0.7188416734144021
0.788808836646835,0.6576813160610806,,0.0667134864262886,0.9280075250217072,0.6938350797580796,0.6230780654240504,0.7338532497625968,0.6448290420949778,0.09504154103507678
0.22130769516742843,0.6751086950685253,0.6285031730857553,0.8488922533267597,0.9203585189131045,,0.3245859506856973,0.32618484290822436,0.1163374610258554,0.6853804256549418
0.8662969333356948,0.32889604968703745,0.4189304217562638,0.38633009933464935,0.41466653608560244,0.46598045378749664,0.12671673050755616,,0.5004475514359714,0.7834339173046935
0.5418234949165158,0.09458188013238789,0.9645071706816627,0.06461232758474977,0.4263822670926136,0.7901004631613271,0.3233087012955821,0.9273121697112707,,0.16547445537892014
,0.1925964171751411,0.44617021073062546,0.8332221088772216,0.9051674706066217,0.5764333714650639,0.04453220056520979,0.5485462875578349,0.16035379618797319,0.13189288891043172
0.947674201651698,0.37006943161208405,,0.07690721887837881,0.2282184936822681,0.7791047177431931,0.25060739092359385,0.05693863840029856,0.8724128218036027,0.04518432785069282
0.8867993999554694,0.9858508150721081,0.16128327947022936,0.11423614721016662,0.9159849758545321,0.3145724684440684,0.9966042884435506,0.772236218812597,0.08259930725392695,
0.045292276842986756,0.9221181628879289,0.6065071290809793,0.13152977258588194,0.6624673340870907,0.9126717466382983,0.4269385579311322,0.81372008265093,,0.17465464367090644
0.6011440396795944,0.5044740827608589,0.5607479134736413,0.3529443997050645,0.20858995422057602,0.20590135027791723,,0.6886356489036329,0.2610732234342513,0.6753639690148585
0.24122517562817458,0.36832860401480183,,0.5093151706205111,0.9385521364868074,0.5766713011657375,0.6996126594652617,0.0517610683180445,0.9974383559613245,0.7490886011605906
0.9316879668581308,0.8957354713058281,0.7731914320484685,,0.7020916588621796,0.630830033709683,0.29238625759332804,0.9648795444289111,0.9768170628313184,0.0741008251905172
0.9687110988678157,0.020234569325701002,0.6348877022510754,0.5813754884439759,,0.47130370284478096,0.7088846231382643,0.21129370244571677,0.9554943503619201,0.5087699038327771
0.27442812976205433,0.570392459393556,,0.47485410117501037,0.8261132265250174,0.2348620144116489,0.06007850986263874,0.24065378221475953,0.16685594481577626,0.5344206243096337
,0.5245005627376569,0.1375915130376547,0.2916136584646154,0.09285066881820503,0.1712795732096144,0.49836296121114054,0.21432876969593562,0.31992124473574635,0.6729723607220605
0.05748354062124539,0.8926796736199404,0.28009035401868554,,0.5364984614914899,0.5936975274606144,0.24969369100154393,0.9520895058763625,0.5204010325617788,0.6870650461305753
